Time,Degree,Frequency
402.877998,160,79.5
407.881078,0,19.5
412.88415799999996,40,4.0
417.88723799999997,140,60.5
422.89027799999997,80,4.5
427.893358,140,56.0
432.896438,20,6.5
437.899518,80,5.0
442.90259799999995,120,25.5
447.705678,100,18.5
452.708758,120,23.5
457.711798,40,2.5
462.714878,160,59.0
467.71795799999995,20,2.0
472.72103799999996,60,0.5
477.724118,100,12.5
482.727198,140,53.5
487.730278,160,36.5
492.73335799999995,0,20.0
497.73643799999996,100,7.0
502.73947799999996,120,32.0
507.742558,140,75.5
512.745638,20,2.0
517.7487179999999,80,3.5
522.751798,40,2.5
527.754878,0,15.5
532.757958,80,2.5
537.761038,60,0.0
542.7641179999999,0,22.5
547.767158,80,2.5
552.770238,40,5.0
557.773318,120,58.5
562.776398,100,15.0
567.7794779999999,100,6.5
572.782558,120,36.0
577.785638,140,64.5
582.788718,20,3.0
587.791798,60,0.5
592.7948779999999,60,5.0
597.797918,140,36.0
602.8009979999999,160,18.0
607.804078,0,11.0
612.807158,20,1.0
617.810238,160,35.0
622.813318,80,2.5
627.8163979999999,40,2.5
632.819478,140,26.0
637.822558,20,2.5
642.825638,100,6.0
647.828718,0,11.5
652.8317579999999,120,11.0
657.834838,80,0.0
662.837918,60,1.0
667.840998,140,64.0
672.844078,100,3.0
677.8471579999999,20,0.5
682.850238,120,23.0
687.853318,160,30.5
692.856398,60,1.0
697.859478,40,1.5
